1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
1997.83821213 2.24212337501 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
