385000.00	5435000.00	9.21
386000.00	5435000.00	9.19
387000.00	5435000.00	9.17
388000.00	5435000.00	9.15
389000.00	5435000.00	9.14
390000.00	5435000.00	9.14
391000.00	5435000.00	9.15
392000.00	5435000.00	9.15
393000.00	5435000.00	9.14
394000.00	5435000.00	9.12
395000.00	5435000.00	9.11
396000.00	5435000.00	9.12
376000.00	5436000.00	9.40
377000.00	5436000.00	9.39
378000.00	5436000.00	9.39
379000.00	5436000.00	9.37
380000.00	5436000.00	9.35
381000.00	5436000.00	9.33
382000.00	5436000.00	9.31
383000.00	5436000.00	9.28
384000.00	5436000.00	9.25
385000.00	5436000.00	9.21
386000.00	5436000.00	9.18
387000.00	5436000.00	9.15
388000.00	5436000.00	9.13
389000.00	5436000.00	9.12
390000.00	5436000.00	9.13
391000.00	5436000.00	9.14
392000.00	5436000.00	9.15
393000.00	5436000.00	9.14
394000.00	5436000.00	9.14
395000.00	5436000.00	9.12
396000.00	5436000.00	9.12
376000.00	5437000.00	9.40
377000.00	5437000.00	9.41
378000.00	5437000.00	9.40
379000.00	5437000.00	9.39
380000.00	5437000.00	9.38
381000.00	5437000.00	9.35
382000.00	5437000.00	9.32
383000.00	5437000.00	9.29
384000.00	5437000.00	9.25
385000.00	5437000.00	9.21
386000.00	5437000.00	9.17
387000.00	5437000.00	9.13
388000.00	5437000.00	9.10
389000.00	5437000.00	9.09
390000.00	5437000.00	9.10
391000.00	5437000.00	9.13
392000.00	5437000.00	9.15
393000.00	5437000.00	9.14
394000.00	5437000.00	9.15
395000.00	5437000.00	9.12
396000.00	5437000.00	9.11
376000.00	5438000.00	9.41
377000.00	5438000.00	9.42
378000.00	5438000.00	9.42
379000.00	5438000.00	9.41
380000.00	5438000.00	9.40
381000.00	5438000.00	9.37
382000.00	5438000.00	9.34
383000.00	5438000.00	9.30
384000.00	5438000.00	9.25
385000.00	5438000.00	9.20
386000.00	5438000.00	9.15
387000.00	5438000.00	9.10
388000.00	5438000.00	9.06
389000.00	5438000.00	9.04
390000.00	5438000.00	9.06
391000.00	5438000.00	9.11
392000.00	5438000.00	9.14
393000.00	5438000.00	9.11
394000.00	5438000.00	9.12
395000.00	5438000.00	9.09
396000.00	5438000.00	9.10
376000.00	5439000.00	9.41
377000.00	5439000.00	9.42
378000.00	5439000.00	9.43
379000.00	5439000.00	9.43
380000.00	5439000.00	9.41
381000.00	5439000.00	9.39
382000.00	5439000.00	9.35
383000.00	5439000.00	9.31
384000.00	5439000.00	9.25
385000.00	5439000.00	9.20
386000.00	5439000.00	9.13
387000.00	5439000.00	9.07
388000.00	5439000.00	9.02
389000.00	5439000.00	8.99
390000.00	5439000.00	9.01
391000.00	5439000.00	9.07
392000.00	5439000.00	9.17
393000.00	5439000.00	9.23
394000.00	5439000.00	8.69
395000.00	5439000.00	9.05
396000.00	5439000.00	8.93
376000.00	5440000.00	9.40
377000.00	5440000.00	9.42
378000.00	5440000.00	9.43
379000.00	5440000.00	9.44
380000.00	5440000.00	9.43
381000.00	5440000.00	9.41
382000.00	5440000.00	9.37
383000.00	5440000.00	9.32
384000.00	5440000.00	9.27
385000.00	5440000.00	9.20
386000.00	5440000.00	9.13
387000.00	5440000.00	9.06
388000.00	5440000.00	8.99
389000.00	5440000.00	8.94
390000.00	5440000.00	8.93
391000.00	5440000.00	8.97
392000.00	5440000.00	9.04
393000.00	5440000.00	9.09
394000.00	5440000.00	9.26
395000.00	5440000.00	9.38
396000.00	5440000.00	9.37
376000.00	5441000.00	9.39
377000.00	5441000.00	9.40
378000.00	5441000.00	9.42
379000.00	5441000.00	9.45
380000.00	5441000.00	9.45
381000.00	5441000.00	9.43
382000.00	5441000.00	9.39
383000.00	5441000.00	9.34
384000.00	5441000.00	9.29
385000.00	5441000.00	9.22
386000.00	5441000.00	9.15
387000.00	5441000.00	9.07
388000.00	5441000.00	8.98
389000.00	5441000.00	8.90
390000.00	5441000.00	8.87
391000.00	5441000.00	8.90
392000.00	5441000.00	9.11
393000.00	5441000.00	9.24
394000.00	5441000.00	9.19
395000.00	5441000.00	9.51
396000.00	5441000.00	9.20
376000.00	5442000.00	9.36
377000.00	5442000.00	9.35
378000.00	5442000.00	9.41
379000.00	5442000.00	9.47
380000.00	5442000.00	9.48
381000.00	5442000.00	9.46
382000.00	5442000.00	9.42
383000.00	5442000.00	9.37
384000.00	5442000.00	9.32
385000.00	5442000.00	9.26
386000.00	5442000.00	9.19
387000.00	5442000.00	9.10
388000.00	5442000.00	8.99
389000.00	5442000.00	8.88
390000.00	5442000.00	8.79
391000.00	5442000.00	8.69
392000.00	5442000.00	8.68
393000.00	5442000.00	8.92
394000.00	5442000.00	9.29
395000.00	5442000.00	8.75
396000.00	5442000.00	9.33
